,date,sales,day
0,2016-12-31,243518.0,1
1,2017-01-01,4008.0,2
2,2017-01-02,335235.0,3
3,2017-01-03,243422.0,4
4,2017-01-04,211239.0,5
5,2017-01-05,175975.0,6
6,2017-01-06,189393.0,7
7,2017-01-07,261820.0,8
8,2017-01-08,297197.0,9
9,2017-01-09,186203.0,10
10,2017-01-10,171274.0,11
11,2017-01-11,164531.0,12
12,2017-01-12,145461.0,13
13,2017-01-13,174206.0,14
14,2017-01-14,252034.0,15
15,2017-01-15,301353.0,16
16,2017-01-16,199820.0,17
17,2017-01-17,184129.0,18
18,2017-01-18,176227.0,19
19,2017-01-19,144535.0,20
20,2017-01-20,162192.0,21
21,2017-01-21,264633.0,22
22,2017-01-22,299512.0,23
23,2017-01-23,191891.0,24
24,2017-01-24,167718.0,25
25,2017-01-25,160219.0,26
26,2017-01-26,125294.0,27
27,2017-01-27,156006.0,28
28,2017-01-28,226837.0,29
29,2017-01-29,257357.0,30
30,2017-01-30,155191.0,31
31,2017-01-31,165171.0,32
32,2017-02-01,192241.0,33
33,2017-02-02,155016.0,34
34,2017-02-03,173306.0,35
35,2017-02-04,256450.0,36
36,2017-02-05,265030.0,37
37,2017-02-06,171537.0,38
38,2017-02-07,156490.0,39
39,2017-02-08,161764.0,40
40,2017-02-09,132978.0,41
41,2017-02-10,164050.0,42
42,2017-02-11,220696.0,43
43,2017-02-12,255490.0,44
44,2017-02-13,169350.0,45
45,2017-02-14,129329.0,46
46,2017-02-15,147599.0,47
47,2017-02-16,137081.0,48
48,2017-02-17,156814.0,49
49,2017-02-18,246049.0,50
50,2017-02-19,213733.0,51
51,2017-02-20,167601.0,52
52,2017-02-21,157364.0,53
53,2017-02-22,148629.0,54
54,2017-02-23,149845.0,55
55,2017-02-24,182391.0,56
56,2017-02-25,230937.0,57
57,2017-02-26,168924.0,58
58,2017-02-27,165020.0,59
59,2017-02-28,212594.0,60
60,2017-03-01,204522.0,61
61,2017-03-02,180400.0,62
62,2017-03-03,186437.0,63
63,2017-03-04,257990.0,64
64,2017-03-05,276118.0,65
65,2017-03-06,169456.0,66
66,2017-03-07,157163.0,67
67,2017-03-08,150271.0,68
68,2017-03-09,147502.0,69
69,2017-03-10,177393.0,70
70,2017-03-11,245596.0,71
71,2017-03-12,288397.0,72
72,2017-03-13,178705.0,73
73,2017-03-14,163684.0,74
74,2017-03-15,173812.0,75
75,2017-03-16,164418.0,76
76,2017-03-17,188890.0,77
77,2017-03-18,259101.0,78
78,2017-03-19,297490.0,79
79,2017-03-20,192579.0,80
80,2017-03-21,172289.0,81
81,2017-03-22,167424.0,82
82,2017-03-23,153886.0,83
83,2017-03-24,182043.0,84
84,2017-03-25,257097.0,85
85,2017-03-26,284616.0,86
86,2017-03-27,188293.0,87
87,2017-03-28,164975.0,88
88,2017-03-29,177997.0,89
89,2017-03-30,136349.0,90
90,2017-03-31,188660.0,91
91,2017-04-01,336063.0,92
92,2017-04-02,264738.0,93
93,2017-04-03,188774.0,94
94,2017-04-04,184424.0,95
95,2017-04-05,181898.0,96
96,2017-04-06,153189.0,97
97,2017-04-07,171158.0,98
98,2017-04-08,228604.0,99
99,2017-04-09,262298.0,100
100,2017-04-10,170621.0,101
101,2017-04-11,163715.0,102
102,2017-04-12,171716.0,103
103,2017-04-13,177420.0,104
104,2017-04-14,179465.0,105
105,2017-04-15,216599.0,106
106,2017-04-16,233163.0,107
107,2017-04-17,175805.0,108
108,2017-04-18,158029.0,109
109,2017-04-19,149701.0,110
110,2017-04-20,144429.0,111
111,2017-04-21,169675.0,112
112,2017-04-22,236707.0,113
113,2017-04-23,285611.0,114
114,2017-04-24,175184.0,115
115,2017-04-25,161949.0,116
116,2017-04-26,164587.0,117
117,2017-04-27,143934.0,118
118,2017-04-28,180469.0,119
119,2017-04-29,250534.0,120
120,2017-04-30,249008.0,121
121,2017-05-01,303807.0,122
122,2017-05-02,200529.0,123
123,2017-05-03,188754.0,124
124,2017-05-04,149629.0,125
125,2017-05-05,161279.0,126
126,2017-05-06,233814.0,127
127,2017-05-07,287104.0,128
128,2017-05-08,166843.0,129
129,2017-05-09,145619.0,130
130,2017-05-10,147196.0,131
131,2017-05-11,135028.0,132
132,2017-05-12,154026.0,133
133,2017-05-13,244193.0,134
134,2017-05-14,206986.0,135
135,2017-05-15,179114.0,136
136,2017-05-16,169098.0,137
137,2017-05-17,165675.0,138
138,2017-05-18,133381.0,139
139,2017-05-19,161718.0,140
140,2017-05-20,227900.0,141
141,2017-05-21,280849.0,142
142,2017-05-22,169143.0,143
143,2017-05-23,151437.0,144
144,2017-05-24,153706.0,145
