,date,sales,day
0,2016-12-31,302232.811,1
1,2017-01-01,1998.0,2
2,2017-01-02,415182.95,3
3,2017-01-03,321085.262,4
4,2017-01-04,274170.59500000003,5
5,2017-01-05,226863.181,6
6,2017-01-06,235068.611,7
7,2017-01-07,320763.751,8
8,2017-01-08,339817.859,9
9,2017-01-09,226842.223,10
10,2017-01-10,205076.937,11
11,2017-01-11,205405.492,12
12,2017-01-12,179500.37099999998,13
13,2017-01-13,209872.858,14
14,2017-01-14,288095.323,15
15,2017-01-15,329467.396,16
16,2017-01-16,232165.605,17
17,2017-01-17,206967.7,18
18,2017-01-18,206805.163,19
19,2017-01-19,171175.212,20
20,2017-01-20,198853.649,21
21,2017-01-21,305018.808,22
22,2017-01-22,312620.555,23
23,2017-01-23,228583.123,24
24,2017-01-24,202106.376,25
25,2017-01-25,199000.605,26
26,2017-01-26,165307.223,27
27,2017-01-27,197385.774,28
28,2017-01-28,281685.01,29
29,2017-01-29,305678.012,30
30,2017-01-30,200919.49,31
31,2017-01-31,226270.58,32
32,2017-02-01,275177.113,33
33,2017-02-02,232517.241,34
34,2017-02-03,245091.774,35
35,2017-02-04,343967.653,36
36,2017-02-05,342708.874,37
37,2017-02-06,236867.255,38
38,2017-02-07,216520.006,39
39,2017-02-08,213844.332,40
40,2017-02-09,186073.662,41
41,2017-02-10,206531.308,42
42,2017-02-11,269201.309,43
43,2017-02-12,307274.383,44
44,2017-02-13,241771.932,45
45,2017-02-14,191858.428,46
46,2017-02-15,200588.27,47
47,2017-02-16,193857.796,48
48,2017-02-17,217764.076,49
49,2017-02-18,313204.68200000003,50
50,2017-02-19,243177.648,51
51,2017-02-20,225840.753,52
52,2017-02-21,208361.029,53
53,2017-02-22,209516.849,54
54,2017-02-23,201323.924,55
55,2017-02-24,233815.187,56
56,2017-02-25,305460.836,57
57,2017-02-26,221940.676,58
58,2017-02-27,215098.977,59
59,2017-02-28,275016.397,60
60,2017-03-01,295126.952,61
61,2017-03-02,259788.339,62
62,2017-03-03,264090.104,63
63,2017-03-04,348517.99199999997,64
64,2017-03-05,372100.339,65
65,2017-03-06,252379.543,66
66,2017-03-07,240369.361,67
67,2017-03-08,242247.203,68
68,2017-03-09,193059.978,69
69,2017-03-10,215667.053,70
70,2017-03-11,289700.863,71
71,2017-03-12,328098.714,72
72,2017-03-13,217528.88,73
73,2017-03-14,198212.856,74
74,2017-03-15,226180.308,75
75,2017-03-16,209162.458,76
76,2017-03-17,227644.344,77
77,2017-03-18,299913.532,78
78,2017-03-19,328556.893,79
79,2017-03-20,241522.93,80
80,2017-03-21,211813.445,81
81,2017-03-22,210061.511,82
82,2017-03-23,214049.286,83
83,2017-03-24,229219.616,84
84,2017-03-25,303456.489,85
85,2017-03-26,318392.578,86
86,2017-03-27,232377.549,87
87,2017-03-28,208732.716,88
88,2017-03-29,238416.338,89
89,2017-03-30,199325.174,90
90,2017-03-31,271958.43,91
91,2017-04-01,474003.906,92
92,2017-04-02,380816.88,93
93,2017-04-03,269080.837,94
94,2017-04-04,264689.049,95
95,2017-04-05,247860.95799999998,96
96,2017-04-06,214907.11000000002,97
97,2017-04-07,225595.598,98
98,2017-04-08,308170.625,99
99,2017-04-09,338844.119,100
100,2017-04-10,227312.148,101
101,2017-04-11,239881.428,102
102,2017-04-12,249778.37099999998,103
103,2017-04-13,224628.894,104
104,2017-04-14,218652.376,105
105,2017-04-15,269564.397,106
106,2017-04-16,295452.592,107
107,2017-04-17,231756.22,108
108,2017-04-18,208816.366,109
109,2017-04-19,206401.619,110
110,2017-04-20,206543.467,111
111,2017-04-21,225577.685,112
112,2017-04-22,282475.805,113
113,2017-04-23,329521.778,114
114,2017-04-24,222334.133,115
115,2017-04-25,208465.077,116
116,2017-04-26,209080.768,117
117,2017-04-27,180000.938,118
118,2017-04-28,224719.261,119
119,2017-04-29,318911.93,120
120,2017-04-30,309323.864,121
121,2017-05-01,400850.63300000003,122
122,2017-05-02,269057.78,123
123,2017-05-03,276532.7,124
124,2017-05-04,222406.434,125
125,2017-05-05,229544.417,126
126,2017-05-06,318692.98,127
127,2017-05-07,376379.473,128
128,2017-05-08,236850.469,129
129,2017-05-09,217042.416,130
130,2017-05-10,218644.624,131
131,2017-05-11,199971.162,132
132,2017-05-12,224118.241,133
133,2017-05-13,332853.784,134
134,2017-05-14,263932.462,135
135,2017-05-15,249391.748,136
136,2017-05-16,241186.132,137
137,2017-05-17,242271.766,138
138,2017-05-18,189992.941,139
139,2017-05-19,225889.53,140
140,2017-05-20,314630.342,141
141,2017-05-21,349106.17,142
142,2017-05-22,235352.441,143
143,2017-05-23,216349.816,144
144,2017-05-24,207528.358,145
145,2017-05-25,184282.369,146
146,2017-05-26,284289.827,147
147,2017-05-27,280306.776,148
148,2017-05-28,313695.155,149
149,2017-05-29,233553.12,150
150,2017-05-30,231107.946,151
151,2017-05-31,258090.75,152
152,2017-06-01,244432.37900000002,153
153,2017-06-02,269708.907,154
154,2017-06-03,366851.135,155
155,2017-06-04,420484.196,156
156,2017-06-05,287651.913,157
157,2017-06-06,247529.789,158
158,2017-06-07,244550.415,159
159,2017-06-08,209010.648,160
160,2017-06-09,230238.391,161
161,2017-06-10,296191.212,162
162,2017-06-11,359159.341,163
163,2017-06-12,231623.812,164
164,2017-06-13,225098.796,165
