,date,sales,day
0,2016-12-31,17660.828998,1
1,2017-01-01,270.711,2
2,2017-01-02,26380.205918,3
3,2017-01-03,23086.12908,4
4,2017-01-04,19932.560025,5
5,2017-01-05,19923.0671,6
6,2017-01-06,28491.328974,7
7,2017-01-07,22093.877,8
8,2017-01-08,23980.096002,9
9,2017-01-09,16576.09994,10
10,2017-01-10,17649.334048,11
11,2017-01-11,16630.859025,12
12,2017-01-12,17739.783998,13
13,2017-01-13,30410.80098,14
14,2017-01-14,22952.24203,15
15,2017-01-15,24100.74387,16
16,2017-01-16,17986.932059,17
17,2017-01-17,16725.919,18
18,2017-01-18,16301.009003,19
19,2017-01-19,17398.84299,20
20,2017-01-20,27656.93706,21
21,2017-01-21,21729.344004,22
22,2017-01-22,22306.132994,23
23,2017-01-23,16740.46002,24
24,2017-01-24,16224.801968,25
25,2017-01-25,15448.55005,26
26,2017-01-26,17153.054028,27
27,2017-01-27,25584.586998,28
28,2017-01-28,20265.839982,29
29,2017-01-29,21117.16002,30
30,2017-01-30,15113.08697,31
31,2017-01-31,16977.066020000002,32
32,2017-02-01,20030.00799,33
33,2017-02-02,20335.38896,34
34,2017-02-03,29413.965035,35
35,2017-02-04,23494.46102,36
36,2017-02-05,23254.94798,37
37,2017-02-06,17127.61501,38
38,2017-02-07,16869.889996,39
39,2017-02-08,16006.054024,40
40,2017-02-09,17764.623012,41
41,2017-02-10,26766.664035,42
42,2017-02-11,19181.15299,43
43,2017-02-12,21479.90093,44
44,2017-02-13,16833.219049,45
45,2017-02-14,14348.160034,46
46,2017-02-15,16202.592997,47
47,2017-02-16,17996.46504,48
48,2017-02-17,28501.951775999998,49
49,2017-02-18,23484.958783,50
50,2017-02-19,18286.340946,51
51,2017-02-20,16713.589034,52
52,2017-02-21,16149.218016,53
53,2017-02-22,15541.826044,54
54,2017-02-23,18375.67107,55
55,2017-02-24,27042.540986,56
56,2017-02-25,20458.15196,57
57,2017-02-26,16373.340972,58
58,2017-02-27,15854.04004,59
59,2017-02-28,18762.225004,60
60,2017-03-01,19711.98796,61
61,2017-03-02,20974.1111,62
62,2017-03-03,27352.666171,63
63,2017-03-04,22816.76291,64
64,2017-03-05,23749.936014,65
65,2017-03-06,16088.630976,66
66,2017-03-07,16613.435994,67
67,2017-03-08,15679.741979999999,68
68,2017-03-09,17633.98802,69
69,2017-03-10,25986.158973999998,70
70,2017-03-11,19745.79903,71
71,2017-03-12,22353.726032,72
72,2017-03-13,15863.142977,73
73,2017-03-14,14856.743034000001,74
74,2017-03-15,16384.687065,75
75,2017-03-16,19161.146037,76
76,2017-03-17,26999.98297,77
77,2017-03-18,20593.901006,78
78,2017-03-19,22762.547906,79
79,2017-03-20,17138.806997,80
80,2017-03-21,16646.36607,81
81,2017-03-22,15149.979044,82
82,2017-03-23,17284.914995,83
83,2017-03-24,26466.82577,84
84,2017-03-25,21278.505966,85
85,2017-03-26,21492.46495,86
86,2017-03-27,17306.316018,87
87,2017-03-28,15204.166015,88
88,2017-03-29,15614.46599,89
89,2017-03-30,17442.157982,90
90,2017-03-31,28591.46308,91
91,2017-04-01,29536.78306,92
92,2017-04-02,22178.91594,93
93,2017-04-03,16619.247022,94
94,2017-04-04,17789.174994,95
95,2017-04-05,16430.58296,96
96,2017-04-06,17804.269036,97
97,2017-04-07,25648.756964,98
98,2017-04-08,19780.603953,99
99,2017-04-09,20238.984049,100
100,2017-04-10,14479.800987999999,101
101,2017-04-11,13254.760021,102
102,2017-04-12,13084.10496,103
103,2017-04-13,14387.033002,104
104,2017-04-14,17449.509875,105
105,2017-04-15,18071.46692,106
106,2017-04-16,18889.307988,107
107,2017-04-17,16568.92702,108
108,2017-04-18,17674.017045,109
